App Name : Overtime Pre-Approval Form,App Owner : Daphne,Tested By : Harini,,,,
9/14/2026,Manager OT Portal,Verify selecting a queue row populates the Verify Subordinate Request panel,1) Click a row in the Awaiting Review table,"Right panel populates Person Applying, Employment Type, OT Date, and OT Time (24h) matching the selected row",N/A,Pass
9/14/2026,Manager OT Portal,Verify Hourly Rate auto-fills and Total Payment recalculates correctly,1) Select a subordinate request; 2) Observe Hourly Rate and Total Payment; 3) Change the Hourly Rate value,Total Payment recalculates correctly based on OT hours multiplied by the hourly rate,N/A,Pass
9/14/2026,Manager OT Portal,Verify Approve action moves the request to the next approval stage,"1) Select a request; 2) Click ""Approve""","Request is approved, removed from the Awaiting Review queue, and routed to HR Verification",N/A,Pass
9/14/2026,Manager OT Portal,Verify Return for Amendment sends the request back to the applicant,"1) Select a request; 2) Click ""Return for Amendment""","Request status updates to ""Returned for Amendment"" and the applicant can resubmit it",N/A,Pass
9/14/2026,Manager OT Portal,Verify Reject action finalizes the request as rejected,"1) Select a request; 2) Click ""Reject""","Request status updates to ""Rejected"" and is removed from the active queue",N/A,Pass
9/14/2026,Manager OT Portal,Verify Refresh Queue button reloads the Awaiting Review table,"1) Click ""Refresh Queue""",Table data reloads/refreshes without a full page reload,N/A,Pass
9/14/2026,Manager OT Portal,Verify Past OT Applied (MY) table does not display NaN values for rejected/returned records,1) Navigate to Past OT Applied (MY) tab; 2) Review the OT Hours Requested and Calculated OT Pay columns for Rejected/Returned for Amendment rows,"Values should show meaningful data (e.g. the originally requested hours/pay or 0), not ""NaN""","Observed ""NaN"" in OT Hours Requested and Calculated OT Pay columns for several Rejected/Returned for Amendment rows (e.g. T202608-0030, T202608-0029, T202608-0028, T202608-0027, T202608-0026)",Fixed
9/14/2026,HR Verification Portal,Verify HR role label and Awaiting HR Review KPI,1) Load HR Verification Portal,"Header shows ""(HR Verification Admin)"" and the ""Awaiting HR Review"" ticket count matches the queue size",N/A,Pass
9/14/2026,HR Verification Portal,Verify HR queue table lists manager-approved requests,1) Open HR Verification Portal,"Table shows Employee Name, Reference Id, and Employment Type for requests approved by the Manager and awaiting HR verification",N/A,Pass
9/14/2026,HR Verification Portal,Verify HR Overtime Verification panel Approve/Return/Reject actions,"1) Select a queued request; 2) Click Approve, Return for Amendment, or Reject","Status updates accordingly, and the request routes to Payroll Verification on Approve",N/A,Pass
9/14/2026,Payroll Verification Portal,Verify Payroll role label and Awaiting Payroll Review ticket count,1) Load Payroll Verification Portal,"Header shows ""(Payroll Verification Admin)"" and the ticket count matches the ""Awaiting Confirmation"" table row count",N/A,Pass
9/14/2026,Payroll Verification Portal,Verify Awaiting Confirmation table displays HR-approved requests,1) Open Payroll Verification Portal,"Table lists Employee Name, Reference Id, Employment Type, Hourly Rate, OT Date, and Start Time for requests approved by HR",N/A,Pass
9/14/2026,Payroll Verification Portal,Verify clicking a row opens the OT Payroll Verification modal with editable rate and recalculated total,1) Click a row in the Awaiting Confirmation table,"Modal opens with ""Hourly Rate (RM/hr) (Editable)"" and ""Total Payment (RM) (Recalculated)"" fields pre-filled correctly",N/A,Pass
9/14/2026,Payroll Verification Portal,Verify Confirm & Pay finalizes payment and moves the record to Historical Applications,"1) In the modal, click ""Confirm & Pay""","Record is marked paid/processed, removed from Awaiting Confirmation, and appears in the Historical Applications table",N/A,Pass
9/14/2026,Payroll Verification Portal,Verify Refresh Data button reloads both tables,"1) Click ""Refresh Data""",Awaiting Confirmation and Historical Applications tables refresh with the latest data,N/A,Pass
9/14/2026,Payroll & OT Dashboard,Verify KPI cards show accurate aggregates,"1) Compare ""Total OT Hours Applied"", ""Total OT Payout Amount"", ""Total OT Applications"", and ""Total OT Applications Approved"" against the underlying OT Applications data",KPI values match the actual totals,N/A,Pass
9/14/2026,Payroll & OT Dashboard,Verify Department bar chart displays accurate OT hours per department,1) Review the bar chart against the OT Applications table grouped by department,Bar heights correspond to the correct total OT hours per department,N/A,Pass
9/14/2026,Payroll & OT Dashboard,Verify Reason pie chart categories are consistently labeled,1) Review the pie chart legend/labels for OT reasons,Reason categories should be normalized/deduplicated so equivalent reasons are not split into separate slices,"Pie chart shows duplicate reason categories differing only by case/wording (e.g. ""Business Trip"" vs ""business trip"", ""customer project"" vs ""CUSTOMER request"" vs ""Customer Service""), fragmenting the reporting",Fixed
9/14/2026,Payroll & OT Dashboard,Verify the OT Applications table at the bottom of the dashboard lists all requests with accurate data,"1) Scroll to the OT Applications table; 2) Verify Reference ID, Employee Name, Department, OT Date, OT Hours, and OT Pay columns",Data is accurate and consistent with source records,N/A,Pass
